Customer Id,Predicted Cost
fffe3900350038003700,16193.7735315265
fffe3100360033003300,236.40976101577704
fffe3200340033003400,4890.127960587575
fffe3700300031003700,22025.465794806718
fffe3800360033003300,187.97943197219095
fffe3200340033003200,1139.9446246706918
fffe3900370039003900,1052.6567086246341
fffe3300360038003900,914.4328125854336
fffe3100320036003000,333.78099189619905
fffe3600300035003000,664.5883502460935
fffe3200380032003700,2999.1233738047895
fffe3600380030003600,1913.6919206332602
fffe3100320030003200,22025.465794806718
fffe3900390033003400,788.1524114971909
fffe3800340032003300,169.832925522502
fffe3500330037003400,6724.4873346856
fffe3300390033003200,22025.465794806718
fffe3700370030003000,443.3527159462699
fffe3400350034003400,337.9961564909097
fffe3700300030003400,22025.465794806718
fffe3700340034003200,22025.465794806718
fffe320035003100,4913.468875769318
fffe310035003000,2080.1710834671867
fffe3700340033003200,284.81206306103803
fffe3300330033003800,857.3963317661389
fffe3900350038003200,22025.465794806718
fffe3600310030003500,249.5099236617081
fffe3100310038003200,303.8401673140202
fffe3600340031003200,384.44817118900954
fffe3200310032003700,745.4251993544643
fffe3400380036003200,907.1425568258802
fffe3900370038003700,207.00985309299216
fffe3100350032003900,425.4960166843262
fffe3700350030003900,22025.465794806718
fffe3100340032003700,22025.465794806718
fffe3100380032003400,284.81206306103803
fffe3500330038003300,296.48789502201964
fffe3700310031003400,545.0963416873388
fffe3500380034003800,408.6068322590994
fffe3500300031003400,10989.082290774913
fffe3800350035003700,305.63158333321513
fffe3100370033003500,183.3540161962656
fffe3200370035003800,222.32550505136442
fffe3300330030003700,523.6631028001692
fffe3900350036003800,22025.465794806718
fffe3600300036003200,226.28585447814908
fffe37003000,1502.7764602063096
fffe3600360035003700,125.33387735640225
fffe3600380034003500,1263.9162968428973
fffe3100370035003000,308.9432326281589
fffe3200320032003100,400.88050177246464
fffe3400330037003900,304.43614008100604
fffe3100370036003900,128.51938569287225
fffe380032003700,2253.6818604788714
fffe34003300,19783.204784353533
fffe3400350032003600,121.94124311285151
fffe3600300035003100,175.60033059310598
fffe330037003400,176.89853842131453
fffe3100320039003800,654.5093700805807
fffe3700390033003300,828.451102852355
fffe3900340032003000,22025.465794806718
fffe3700360032003700,122.1665614745083
fffe3300340033003600,555.3235768134698
fffe3800380035003200,627.1695151292165
fffe3800360039003500,366.3485170440914
fffe3100310039003500,487.08556209993196
fffe3200360035003000,2026.5085201642873
fffe3100320039003100,306.83170541802366
fffe3700370034003200,3163.8960431772184
fffe3500390033003800,140.24563802082943
fffe3200360032003600,199.11439142266815
fffe3100320031003000,14661.941645836172
fffe340034003800,322.23556074638765
fffe340030003100,654.5093700805807
fffe3100350033003900,1695.5301094217036
fffe3300300036003400,440.8106283647501
fffe3800370036003000,1140.9199695918044
fffe3200340032003400,4273.979850253464
fffe3700300031003400,312.6733164278218
fffe3300320031003800,22025.465794806718
fffe3400360032003700,292.8785256530467
fffe3700340036003100,186.78365470632136
fffe3900370034003400,1284.46334450658
fffe3500380038003500,11729.341821681523
fffe3200380037003300,198.87026019589206
fffe320031003800,20097.213921433657
fffe3700350032003200,500.8607816837808
fffe3900310037003300,1905.528924652958
fffe3300320037003700,261.7886501879298
fffe3900380035003800,206.68002110870526
fffe3700340033003000,305.40708187894006
fffe3900330033003500,7665.6966206837415
fffe3300360035003300,265.14610107410994
fffe3700320031003600,289.596595356176
fffe3800390033003100,171.0047293499795
fffe390034003800,206.80681762537876
fffe3500320033003800,985.8027928340116
fffe320036003100,656.994634702003
fffe3300300037003800,209.69315472548507
fffe3600390036003700,175.60033059310598
fffe330033003700,22025.465794806718
fffe3700340038003300,5514.377671685631
fffe3600370037003600,22025.465794806718
fffe3500350038003400,297.5064390349158
fffe3300330034003600,225.2339914871339
fffe3900330036003800,237.10631727286687
fffe3400310039003700,185.20862329638328
fffe3200310031003500,4137.90291430237
fffe3400370034003900,404.4282223513061
fffe3800350036003100,213.69140256893624
fffe380039003400,868.2572924020407
fffe3600360033003300,585.1977714393182
fffe3800310030003500,417.75770395258303
fffe3200380034003100,219.85844427586963
fffe3900390035003900,188.14098243238266
fffe3300390030003800,22025.465794806718
fffe360035003000,331.8454348635909
fffe3500300030003800,22025.465794806718
fffe3300300033003500,423.470404639073
fffe3700350035003300,3202.7667936304647
fffe3800390035003500,364.20237798396346
fffe3400330032003300,9454.557190714411
fffe3800370035003900,1936.9712794511504
fffe3400350037003600,162.96785625293055
fffe3200360039003200,215.37524810867308
fffe3500310035003500,3991.022296280047
fffe3300350037003900,3285.95632096452
fffe360030003100,300.14159409222793
fffe3700370038003900,583.4472354718148
fffe3500380035003400,4187.713502448162
fffe3500330035003000,259.902806536241
fffe3100320038003100,157.96189998674578
fffe3700390033003700,22025.465794806718
fffe3800320036003900,306.15605995153595
fffe3700370031003900,3144.637881755922
fffe3500340037003100,631.8645053526338
fffe3700310035003600,278.63463797537173
fffe390035003500,294.8943430379005
fffe3300350036003000,5623.15874900864
fffe3800330033003500,2877.155121786637
fffe3700300031003300,1043.9467345802293
fffe3800390033003300,407.2590320670308
fffe3500390038003000,466.5573302010655
fffe3200360039003000,22025.465794806718
fffe3600320034003100,125.33387735640225
fffe3900310035003800,815.5916554283501
fffe310035003800,8544.51293366839
fffe3900320039003400,521.2349987641579
fffe3500330034003600,119.24000007803949
fffe3200380038003200,110.38043237741199
fffe3400300030003600,22025.465794806718
fffe3100300034003100,1423.094573734862
fffe3500370033003200,872.5120920159434
fffe3900350031003500,529.8476654312346
fffe3100380036003800,330.3050495392811
fffe3100330039003400,3460.5616067265973
fffe3500380039003700,453.0580701386605
fffe3400390035003200,22025.465794806718
fffe3400330033003000,243.70686753032277
fffe3100350033003500,273.8627748712574
fffe3200310030003800,249.5099236617081
fffe3900380039003800,153.93873568739778
fffe350033003800,197.31485749110644
fffe3200310038003500,17475.55806276427
fffe3700380039003000,577.4849887112917
fffe3200320039003600,4779.158595482137
fffe3300370031003200,18900.278859478214
fffe3300360034003500,22025.465794806718
fffe3100350030003100,246.65184914679892
fffe3100360039003100,862.3353678936342
fffe330038003800,356.2654289233064
fffe3200300038003300,444.27579206985666
fffe3400350035003800,189.9038731711246
fffe3900350035003600,180.2744546845784
fffe3600330034003500,1908.7899385128583
fffe3600390031003100,489.83398622731835
fffe360035003500,189.36863989231634
fffe380038003800,232.2730072652602
fffe3100380032003500,278.19123375125776
fffe3500320035003700,211.4493513317455
fffe3900340036003700,178.90768309934603
fffe3100330035003800,420.21856488712376
fffe3500300038003100,141.5360181278481
fffe3100350031003400,512.3232489883688
fffe3800320038003900,22025.465794806718
fffe3900340031003000,96.84396573698096
fffe310035003500,169.832925522502
fffe3200360038003000,524.6888367901033
fffe34003700,342.03400762426446
fffe3200370037003100,189.41512228492937
fffe340031003100,1123.2161414084558
fffe3100340037003900,541.9059145177432
fffe3800350033003900,4857.99266959834
fffe3900330035003000,22025.465794806718
fffe3500340031003300,331.19598056279455
fffe3800390033003800,361.84724520594324
fffe3700330035003300,3268.349097764402
fffe3400370035003600,78.93106300759429
fffe3700300038003700,3871.9810441959094
fffe3900300035003900,141.6491592139973
fffe3300370039003600,255.70115766291957
fffe3800300034003100,465.3602928875375
fffe3800360030003100,437.80073795479126
fffe3200380034003500,22025.465794806718
fffe3700380035003500,22025.465794806718
fffe33003100,218.8631640155016
fffe3100360035003200,22025.465794806718
fffe3100330031003100,22025.465794806718
fffe3800370033003700,22025.465794806718
fffe3400330037003300,3200.4211438558727
fffe3700390033003800,214.32130354336522
fffe390035003100,309.24605940684387
fffe3100330031003800,420.16714974347235
fffe3100330030003800,79.9522814587574
fffe3500390038003600,1445.3442336127966
fffe3300310034003300,209.2050527749472
fffe3400330032003200,204.66176670003983
fffe3900330032003700,1018.246438702779
fffe3600380037003100,479.87056801616984
fffe3700320033003100,207.08604252615297
fffe3200310039003400,114.29540323268446
fffe3800390031003900,383.60216895842
fffe3100370038003400,284.6376704475833
fffe360033003400,260.7321826539366
fffe3400320038003000,346.968450578068
fffe3600360035003900,197.1696605305483
fffe3300330034003100,6110.677369007647
fffe3300350037003100,124.90280921990467
fffe3800350037003000,22025.465794806718
fffe390031003600,22025.465794806718
fffe3500360033003200,306.83170541802366
fffe3800300035003200,345.23126010406764
fffe3100390036003700,313.20983754697465
fffe3900360030003900,1302.6360459415362
fffe3700310037003400,257.96726406926814
fffe3500390033003600,848.1209689115707
fffe3500300032003400,386.949999807496
fffe3400380036003700,1632.529900045703
fffe3400390034003400,756.4396374367599
fffe3500310035003800,937.9738195876369
fffe3500340030003400,21369.945629382706
fffe3600390030003100,12168.367907980732
fffe3400330034003600,147.96675265918262
fffe3100360033003900,322.5118810477239
fffe3300380035003500,22025.465794806718
fffe3400340039003700,191.07262105110243
fffe3900330033003800,22025.465794806718
fffe3200330030003800,240.6198740108676
fffe3700350032003000,19634.03600609008
fffe3600320035003900,426.3819981933348
fffe3400330034003200,212.09868560094756
fffe3600380039003100,177.1593229411102
fffe39003900,996.2168628637287
fffe3900340036003400,301.3202289666785
fffe3400390030003100,276.9161184420585
fffe3700310039003800,174.54715825985593
fffe3900370035003600,131.26753611303533
fffe3100320035003300,1414.429062196402
fffe3300350034003100,156.07158551990895
fffe3900370036003700,760.8907880578644
fffe360033003100,664.8321406164516
fffe3700380038003800,22025.465794806718
fffe3500380033003600,165.95708718069352
fffe3900360034003900,591.2033648833027
fffe3300380038003300,507.52091613740265
fffe3100380037003700,22025.465794806718
fffe3300320030003600,2435.4048475428153
fffe3900350032003900,473.92028678464067
fffe3600370032003200,135.73295433450184
fffe3500300038003500,374.28034744322173
fffe3100340038003800,516.6651544613569
fffe3700310030003200,3550.011576369996
fffe3200310035003500,22025.465794806718
fffe3400320033003600,12685.620620166492
fffe3900330034003400,196.90374214829475
fffe3500350033003600,136.13412652929526
fffe3800310033003300,132.46774835275693
fffe3700360034003500,186.44012716996883
fffe3700340037003900,321.48673761594904
fffe3700320030003700,5256.031418682142
fffe3800320037003200,169.64534592448555
fffe3200380032003500,22025.465794806718
fffe3100300039003400,144.28520338583928
fffe3400370038003500,14921.056555882984
fffe3800360037003100,551.6010046163483
fffe38003200,691.1868662041321
fffe3800320039003900,297.98051916348896
fffe3800370039003900,163.02791407153262
fffe3800320037003600,479.04946955109995
fffe3400380034003800,131.65560684565895
fffe3400340033003300,1140.501862571545
fffe3200300030003300,102.21144882863649
fffe3600370037003800,152.80807614771257
fffe3400310035003700,5056.489476563958
fffe3100360031003900,1925.8843826098794
fffe3200350037003700,1918.137888267258
fffe3200370038003700,195.1001480710379
fffe3400350037003900,129.47149648364228
fffe3300340031003900,22025.465794806718
fffe3400330037003800,428.0547240394654
fffe3400380031003200,769.119278625172
fffe3300300030003000,1862.273809262667
fffe3700300036003400,717.8823784790883
fffe3700310038003500,2842.9291955428803
fffe3500310038003600,464.73449691907325
fffe3800390036003300,2811.512514474614
fffe3800330035003700,349.78323094466697
fffe320033003400,161.85080463309095
fffe3400390039003300,363.3563324953604
fffe3100370035003600,19306.040433156242
fffe3100390034003000,210.77614249503378
fffe3200370038003500,376.4396334575823
fffe3700340039003100,8063.106706336874
fffe3200330037003100,552.0733996577902
fffe3300340034003800,652.5917428687525
fffe3400300038003100,198.57769582729122
fffe3500320033003900,213.06334430691453
fffe3500340030003000,22025.465794806718
fffe3100310034003400,572.4229259690893
fffe3400390038003300,1043.8191853909364
fffe3900310033003800,22025.465794806718
fffe3800360031003300,324.13507866949004
fffe3600380033003100,353.8315133058706
fffe3200360032003900,262.3024108263815
fffe3500370030003900,188.64961207536928
fffe3200340035003600,313.9778885889854
fffe3900370039003500,1699.2619351176431
fffe3900320037003900,135.4661584107737
fffe3500350033003700,22025.465794806718
fffe3400360038003000,234.5047203091659
fffe360036003700,22025.465794806718
fffe3400390034003900,136.22622747475057
fffe3200370036003500,3980.3159159551324
fffe3300310030003900,333.47463100623526
fffe3100390036003200,15300.117628755394
fffe3700380036003100,554.7805572599096
fffe3600300031003500,192.7918544688275
fffe3700300035003000,132.46774835275693
fffe3800300031003100,22025.465794806718
fffe3700350034003700,126.07628782565689
fffe3200330033003700,263.3329473248761
fffe3200330033003900,218.3538183780165
fffe3500380031003200,22025.465794806718
fffe3500350030003100,172.52315265064135
fffe3600380035003300,163.52925213185017
fffe3200350032003500,799.0156961446368
fffe3500330035003500,7334.285847432838
fffe3700310038003100,147.7123882208276
fffe3700310036003700,245.58097282094727
fffe3300370038003300,401.76451083005975
fffe3200320034003200,250.24491557629102
fffe3400300037003300,3605.4915994344965
fffe3300360039003000,22025.465794806718
fffe3100380039003300,152.28326235943445
fffe3600320034003400,145.2996240468146
fffe3900390039003200,22025.465794806718
fffe3400350036003100,22025.465794806718
fffe3200300033003000,22025.465794806718
fffe3300390032003000,22025.465794806718
fffe3500340035003700,22025.465794806718
fffe3200380039003900,2763.5180142408362
fffe3600330030003400,233.41482098361678
fffe3600360034003200,528.1009255600236
fffe3500300034003000,270.6605265487395
fffe3400330039003800,337.3760039294185
fffe3500390039003600,272.2236054033264
fffe3200310038003800,798.8204036529557
fffe3600300030003200,1039.491764095376
fffe3200390036003200,231.36356199733834
fffe390033003900,430.36541710567656
fffe3700370038003000,22025.465794806718
fffe3800350038003900,650.0436301459252
fffe3500320034003200,2973.5967706949423
fffe3900300032003300,720.343699947386
fffe3200390030003100,22025.465794806718
fffe3300370035003900,8182.102694257415
fffe3700360034003300,186.80657891488795
fffe3900370037003700,152.07757579245924
fffe3600350038003000,3935.854003343617
fffe3900360031003700,424.7157936872561
fffe370038003200,1597.8088466950232
fffe3300330031003100,132.82666397390824
fffe3800360031003100,277.91871914747645
fffe3800380039003900,165.02221123582962
fffe3800320038003600,579.8909167019738
fffe3300320032003500,1077.643457403157
fffe310038003700,594.1020539944342
fffe3600310037003500,282.6917279332865
fffe3300380030003300,121.19315462182313
fffe3900360031003400,22025.465794806718
fffe3700330037003200,520.597893806302
fffe3700320038003200,987.8527276359493
fffe3500370036003500,823.0015106997301
fffe3700390036003200,22025.465794806718
fffe3100300035003600,22025.465794806718
fffe3900340038003800,189.3918796700928
fffe3600350039003800,160.89939076702004
fffe3600320030003000,588.3187950287032
fffe3600300031003700,373.2281816201937
fffe3300320031003500,22025.465794806718
fffe3700340038003900,1192.5123121377346
fffe3400360032003600,946.2628924041888
fffe3300380037003700,228.6564445021854
fffe3100350035003000,147.13261356393812
fffe3600320039003000,3542.650174607079
fffe3700330031003800,22025.465794806718
fffe3600340033003800,450.4053528560863
fffe330035003600,2524.123900867931
fffe3700380037003000,836.5908916520194
fffe3700350037003800,174.32229688445057
fffe3700390037003400,430.15484087500175
fffe3300350034003900,22025.465794806718
fffe390038003800,297.06949384970443
fffe3400320036003800,911.5319919663767
fffe3300330032003500,138.73647128213594
fffe3800380031003500,123.86204310372395
fffe3400350039003100,170.6167292107161
fffe310036003100,22025.465794806718
fffe3900390039003000,324.13507866949004
fffe3300360033003200,2655.6644803374293
fffe3800380033003800,152.7986887342364
fffe3500340038003300,265.6664256418242
fffe3500370031003300,167.30763356005656
fffe3400300034003700,2055.9247059283325
fffe3700360037003800,10898.233600954989
fffe3800340038003400,22025.465794806718
fffe3700330036003900,792.6445906343596
fffe3900310037003400,1266.8534674941525
fffe3300370030003300,22025.465794806718
fffe350039003500,606.2840155446279
fffe3300360037003800,256.45431455422545
fffe3500380035003300,22025.465794806718
fffe3800320030003000,444.92852949334554
fffe3100350032003700,289.9870628414629
fffe370033003900,204.33565797204466
fffe3200320031003900,21224.353377472176
fffe3400350031003300,137.26030598031357
fffe3200370032003500,22025.465794806718
fffe3600340032003500,525.6522835915814
fffe3800380038003200,238.79811054838692
fffe3500390035003900,1585.7541614075503
fffe3400390036003800,411.6178956831632
fffe3800350036003000,22025.465794806718
fffe3900370030003900,191.68319495361374
fffe3200350036003600,22025.465794806718
fffe3800350032003100,12146.10551787583
fffe3900340037003800,456.9266343961855
fffe3400340039003400,4191.806040962473
fffe3700390038003200,594.1020539944342
fffe3200380034003200,1493.6260902045428
fffe3800380030003100,22025.465794806718
fffe370037003800,381.3552298825437
fffe3700330032003400,126.82306112550292
fffe3700300030003700,393.44433487193777
fffe3200390030003000,271.3245705268589
fffe3400320036003400,619.0180156743504
fffe3700390038003700,398.2400991963263
fffe3400300037003800,365.2738756359573
fffe3800300035003400,257.4619622510708
fffe3400370037003300,153.76860837927774
fffe3600390032003300,796.2859352719216
fffe3700340033003600,3044.880832762804
fffe3900390038003400,249.0821717311793
fffe3800330037003800,5707.543768178439
fffe3400330036003500,3956.089899197353
fffe350037003400,235.0515687879551
fffe3200360034003700,176.78999089986704
fffe3700320034003700,22025.465794806718
fffe3200300038003900,491.0337753794318
fffe3100370032003600,22025.465794806718
fffe3400340034003400,357.4886402530234
fffe320038003200,264.7240850238017
fffe3900360034003000,194.2879425060074
fffe3700370037003400,2459.614769254939
fffe320035003400,2247.086013818223
fffe3500390030003900,5139.897274082265
fffe3700300034003300,22025.465794806718
fffe3300380032003600,520.0251639127691
fffe3400390039003400,1328.0234548215967
fffe3500380038003700,22025.465794806718
fffe3200360037003300,191.4481294771693
fffe3700320038003400,180.31871654608105
fffe3900310036003600,385.1074592870117
fffe3300340037003200,288.7464840315261
fffe3600360037003300,268.05334485935674
fffe3300340030003100,489.4746202986106
fffe3800320034003700,473.92028678464067
fffe3100360037003700,1212.4918684269605
fffe3900360038003200,536.1051297295479
fffe3900370031003400,2014.1712788041636
fffe3300390036003900,243.94595580396543
fffe3400350031003500,22025.465794806718
fffe3900320032003800,178.05322454483778
fffe3200360031003300,2555.7612045854567
fffe3200370032003900,559.55000696856
fffe3300300038003500,146.84357440975313
fffe3400330034003700,2702.7765182098774
fffe320035003000,1257.6013549634458
fffe3100390034003300,1544.085415097198
fffe3300310034003200,492.83896025584437
fffe3900300033003200,395.8107523327059
fffe3700390039003300,153.3346868021855
fffe350033003000,8819.0060243303
fffe3700320031003500,215.58665527125666
fffe3300320030003300,765.3680961981592
fffe3800310036003500,534.1091277107714
fffe3400370036003100,22025.465794806718
fffe390033003500,22025.465794806718
fffe3100390034003400,285.0913127340577
fffe3400390038003400,135.73295433450184
fffe3300300035003700,22025.465794806718
fffe3200340035003400,1369.7091273248761
fffe3800310033003200,268.79333770212673
fffe3300350037003300,253.08241716282512
fffe3900330039003800,22025.465794806718
fffe3400370035003900,22025.465794806718
fffe3200380039003400,3868.673025690574
fffe3900380037003000,263.84972711610504
fffe3400310039003900,16352.700363682978
fffe370039003500,220.722859786205
fffe3100330037003600,1233.0318224594666
fffe3700330037003600,160.87962886399092
fffe3800330035003600,22025.465794806718
fffe3100390038003400,237.33895654823633
fffe3700360039003000,1069.772097735601
fffe3100310032003800,416.4817048683936
fffe3100390034003800,22025.465794806718
fffe380032003900,169.7495313696442
fffe3300380039003300,22025.465794806718
fffe3500320036003700,188.37200839907524
fffe3800310036003000,267.7579163398291
fffe3400340038003700,106.33602728273014
fffe36003500,305.3322845933653
fffe3800360030003300,522.511544203049
fffe3600340036003800,524.1757193718188
fffe3500360035003500,342.99846908570754
fffe3100380030003400,2348.081747790669
fffe3300310035003400,216.46089537146173
fffe3200340031003800,362.4235097220984
fffe350030003300,199.21212738723264
fffe3100300037003900,22025.465794806718
fffe3100340036003200,154.92536158956864
fffe3200320036003700,241.68401658918572
fffe370035003900,290.7339582725007
fffe3700310034003800,145.5498615834949
fffe3400370031003100,175.12669839255506
fffe3600380034003700,282.2418905618415
fffe3700370037003300,281.0687622290635
fffe3500370032003500,3727.2485609455807
fffe3500340037003800,179.98701583396584
fffe3600380033003900,22025.465794806718
fffe3700340035003200,22025.465794806718
fffe3900330034003700,498.3553023284913
fffe3300360036003900,208.10457227693857
fffe3600340030003300,129.85429766611566
fffe3200310031003400,4194.878068697332
fffe3100390032003100,22025.465794806718
fffe3200330033003800,264.1084957590532
fffe3700330034003500,413.23283646588897
fffe3200360033003700,269.07341991819555
fffe3100340033003100,205.81985414529717
fffe3300360037003400,324.4527484817201
fffe3300360035003600,22025.465794806718
fffe3200350038003400,192.7681996803956
fffe3200320032003200,327.28570377740766
fffe3500330036003700,303.8401673140202
fffe3300360036003300,223.1174870594366
fffe3300360033003500,22025.465794806718
fffe330038003000,599.4287857929858
fffe3700360039003600,22025.465794806718
fffe3800320037003300,231.8178405663682
fffe3100330038003200,558.5928538780399
fffe3700310032003200,90.70855998871727
fffe320037003500,325.08901953728605
fffe3600300037003700,229.83690582717702
fffe3500360030003200,22025.465794806718
fffe340031003500,1782.8178938096721
fffe3100300036003800,198.2855597060429
fffe3100390035003100,447.9873119619095
fffe3100350034003700,173.13851995878494
fffe3500320032003900,323.5006689613677
fffe380036003200,337.41731211516094
fffe3800300037003500,22025.465794806718
fffe3800370038003500,254.20144729067292
fffe3300340037003900,22025.465794806718
fffe3500320039003500,22025.465794806718
fffe3500360038003900,22025.465794806718
fffe3900370035003400,279.55780583981317
fffe3400330031003100,4880.584299305122
fffe3300360031003400,219.13171554438523
fffe3500360034003600,22025.465794806718
fffe3100350037003700,314.43962008015365
fffe3300330039003700,22025.465794806718
fffe3400370037003600,22025.465794806718
fffe3200370032003100,210.56943080574848
fffe340030003600,255.20027751435475
fffe3300300036003000,22025.465794806718
fffe3500350039003100,148.5132853210538
fffe3300340034003700,473.45672382801814
fffe3600350038003200,412.92955435390235
fffe3900310032003500,459.67390565243943
fffe3900350039003200,22025.465794806718
fffe340034003400,22025.465794806718
fffe3700300030003800,455.5034198237746
fffe3300360031003100,17118.712217752844
fffe3600300032003300,564.1533826205084
fffe3100390036003900,320.70037678290726
fffe3300340030003200,2819.42006844812
fffe3500390032003400,124.84134824518216
fffe3800350038003700,3035.970412507219
fffe3300310039003000,3959.4726466612647
fffe330036003100,275.5455342625645
fffe3800370039003000,1207.1708407639733
fffe3500320030003600,488.51759695318015
fffe3700370036003000,508.82616986635315
fffe3600340030003200,129.21691803476747
fffe3600340037003000,251.47469734416674
fffe3600350032003600,6717.102550945309
fffe3900310033003900,223.55564427496893
fffe3900390035003500,230.6838055974128
fffe3600330031003600,251.7213750943079
fffe3200350035003800,22025.465794806718
fffe3500330030003600,22025.465794806718
fffe3900350039003000,143.41878169725754
fffe3200360032003300,1440.5850770696566
fffe3200300034003800,851.4443344187611
fffe3900320038003600,806.6694126433703
fffe3500320033003000,145.26391072487633
fffe350032003000,196.78298814499593
fffe31003900,394.2637338190759
fffe3500340035003300,1914.3932301623113
fffe3700380033003000,288.81723155505
fffe3100380038003200,636.9059878173271
fffe3700310034003700,625.9438189035884
fffe3300360030003700,22025.465794806718
fffe3800360032003900,136.63724737919998
fffe3400360034003700,1436.5433345179517
fffe3700320036003300,384.6835018924832
fffe3200300037003500,7676.935362802628
fffe3300320033003400,342.57880527407485
fffe3900300039003500,22025.465794806718
fffe3300360035003100,22025.465794806718
fffe3700350033003400,2775.015687302369
fffe3900350030003000,1047.5244406251197
fffe310037003100,238.75420622263331
fffe3400340035003500,22025.465794806718
fffe340039003400,1077.7751357839254
fffe3200390038003700,1616.655099451724
fffe3100300039003900,219.427501106825
fffe3800320034003600,150.6454772611281
fffe3200350030003000,1897.6324828719257
fffe3900310034003300,183.53413735067494
fffe3900390034003700,22025.465794806718
fffe3700360030003800,386.6186411553716
fffe3300330035003700,1768.72006935968
fffe3900320039003100,4456.773856792157
fffe3100300033003300,827.2369760585368
fffe320032003300,22025.465794806718
fffe3900350035003200,131.65560684565895
fffe3300320031003000,247.62113107879662
fffe3400330034003300,22025.465794806718
fffe3400300038003900,192.01276906140126
fffe3300370034003600,817.9875216498664
fffe3700360033003500,3222.3808307152053
fffe3400390039003100,22025.465794806718
fffe3400340035003000,167.0202440861159
fffe3400310034003600,213.2986505548383
fffe3200330034003700,136.41061497554628
fffe330036003000,686.8070175100042
fffe3100340038003100,246.98461283470266
fffe3900370037003400,5460.778701298836
fffe3100320037003700,126.07628782565689
fffe320039003400,831.9008027826856
fffe3600310031003600,752.566217825603
fffe3600360036003800,561.8813430935425
fffe3800390039003000,196.4934790655065
fffe3800370032003300,147.13261356393812
fffe3300390030003500,1890.2304163091746
fffe3200380033003700,826.0246264687831
fffe3300310035003900,22025.465794806718
fffe3400310035003300,373.2281816201937
fffe3700370038003200,393.2036586118667
fffe3700380034003000,377.17754061956765
fffe3200350036003000,2654.367597531685
fffe3400330031003900,514.2065411771422
fffe3900320033003700,384.73058527176823
fffe3300330037003100,195.81960482232924
fffe3500380030003000,22025.465794806718
fffe3300310032003500,293.4530680423728
fffe3700330036003800,202.4022502796416
fffe3100350035003900,307.7348784789043
fffe3400390033003600,2085.2582749814264
fffe3700320037003200,4640.579786927847
fffe390036003700,304.43614008100604
fffe3300380035003300,161.67198963957435
fffe3200310033003800,22025.465794806718
fffe3600390035003400,833.3254342302733
fffe3700390030003700,310.9169031899898
fffe3500380038003000,22025.465794806718
fffe3500340034003600,22025.465794806718
fffe3800350032003000,408.4068777440284
fffe3100350037003100,22025.465794806718
fffe3500370036003900,22025.465794806718
fffe3400370037003400,4154.609367864834
fffe3400320037003200,344.09199551637823
fffe3600340038003100,163.93142561097375
fffe3400370039003300,313.3249256981381
fffe3300390037003000,351.414179044349
fffe3900330030003400,236.004377939065
fffe3400320031003000,285.4407585349452
fffe310031003800,1540.5059955102674
fffe3200310036003500,12126.844392228517
fffe3300330039003100,245.0247471162484
fffe3400340035003800,22025.465794806718
fffe3600370038003500,344.09199551637823
fffe3500340039003700,11473.005396303026
fffe370033003100,251.56717327159072
fffe310030003600,404.7748056551717
fffe3600360033003800,142.0502262030168
fffe3400350037003400,165.7127001731088
fffe3100370031003200,174.99774657521132
fffe3100310039003100,553.6961077364863
fffe360037003900,22025.465794806718
fffe3400310033003200,277.10277028367955
fffe3900390038003500,114.47851238022972
fffe3600330032003300,422.9525684161109
fffe3600380031003200,22025.465794806718
fffe3500310036003800,325.96592384145185
fffe3700350035003800,116.58375391102439
fffe330031003700,22025.465794806718
fffe3200380035003300,4517.035342208148
fffe380034003000,1727.7245481075886
fffe330033003500,881.6228176084469
fffe3100390039003900,720.8722213793233
fffe3500380036003100,22025.465794806718
fffe3800340039003000,92.36906295252443
fffe3100370038003600,22025.465794806718
fffe3400390032003700,5150.891154025662
fffe3900380037003400,1804.9469008667133
fffe3700330038003600,22025.465794806718
fffe3900370037003500,22025.465794806718
fffe3700330039003900,346.88350771248764
fffe3800330038003400,22025.465794806718
fffe3600360030003600,205.66843021980375
fffe3100310038003600,22025.465794806718
fffe3800300035003800,184.68655399347315
fffe3300350034003200,192.01276906140126
fffe3600380032003800,22025.465794806718
fffe3700380031003800,22025.465794806718
fffe3200320038003000,177.76930780019111
fffe340032003200,250.24491557629102
fffe3100320036003500,22025.465794806718
fffe3600350039003900,2860.340242070566
fffe3900380038003600,284.5330859596639
fffe3900380031003000,13550.075439758988
fffe390035003600,447.33009718015467
fffe3300370033003200,657.074961215326
fffe3500340036003600,201.27564525066282
fffe3800330031003400,205.76936718005413
fffe3700350033003100,143.70112526664738
fffe3800320038003700,371.4053494725649
fffe3300370032003000,269.07341991819555
fffe3600360032003200,241.56554745969163
fffe3800390036003500,1222.4573645495348
fffe390039003100,123.51196995110018
fffe3600310030003700,332.82199778714573
fffe340037003200,582.0932767445275
fffe3100330037003500,313.9009990767128
fffe3100360031003800,162.35851526179144
fffe3200340036003300,541.3759917540609
fffe3400310039003300,11940.27717917608
fffe3300300038003900,22025.465794806718
fffe3100310033003700,382.85172594024243
fffe3100360039003000,313.5168329671638
fffe3200390034003100,254.95020405689908
fffe3100330033003600,297.3243007532812
fffe3300350037003400,168.4000679930735
fffe360032003800,382.1027472006597
fffe380036003700,814.7945918943694
fffe3800300032003600,2584.005488513294
fffe3600380031003000,98.74332115176018
fffe3300330038003500,326.0058391101371
fffe3700340032003200,912.64660278668
fffe3300370037003700,344.176256777226
